Country Name,Country Code,Series Code,2015 [YR2015],2016 [YR2016],2017 [YR2017]
Colombia,COL,per_si_allsi.cov_q1_tot,..,..,..
Colombia,COL,per_si_allsi.cov_q5_tot,..,..,..
Colombia,COL,per_allsp.cov_pop_tot,..,..,..
Colombia,COL,per_sa_allsa.cov_pop_tot,..,..,..
Colombia,COL,SP.DYN.CDRT.IN,5.942,6.009,..
Colombia,COL,SE.XPD.PRIM.ZS,36.72368,35.98056,36.40176
Colombia,COL,SE.XPD.SECO.ZS,35.40608,34.68962,38.72857
Colombia,COL,GC.XPN.TOTL.GD.ZS,27.5261000208776,29.9174060749389,..
Colombia,COL,SH.XPD.EHEX.CH.ZS,4.00888828,..,..
Colombia,COL,NY.GDP.MKTP.CD,293481748240.779,282856115393.175,314457601859.523
Colombia,COL,NY.GDP.MKTP.KD.ZG,2.95594590662741,1.96261426732217,1.78919254621353
Colombia,COL,NY.GDS.TOTL.ZS,16.7133511952399,16.4199301520934,17.0018640438413
Colombia,COL,SE.ADT.1524.LT.ZS,98.53473,98.66831,..
Colombia,COL,NV.IND.MANF.KD.ZG,2.01168765954986,2.78086763070078,-1.97109054990054
Colombia,COL,SH.DYN.NMRT,8.6,8.3,8
Colombia,COL,SH.DYN.MORT,15.7,15.2,14.7
Colombia,COL,SP.POP.TOTL,48228697,48653419,49065615
Colombia,COL,SE.SEC.ENRL.TC.ZS,26.47999,26.18799,26.01138
Colombia,COL,SE.PRM.ENRL.TC.ZS,24.23937,24.31808,23.60132
Colombia,COL,EG.FEC.RNEW.ZS,23.5647575160943,..,..
Colombia,COL,AG.SRF.TOTL.K2,1141748.984375,1141748.984375,1141748.984375
Colombia,COL,GC.TAX.TOTL.GD.ZS,14.994244133159,13.195965441608,..
Colombia,COL,NE.TRD.GNFS.ZS,38.3607641184453,35.9199284157351,34.2583641512139
Colombia,COL,SL.UEM.TOTL.NE.ZS,8.29899978637695,8.69180011749268,8.8725004196167
Colombia,COL,FP.WPI.TOTL,..,..,..
Comoros,COM,EG.ELC.ACCS.ZS,75.3807144165039,77.8442153930664,..
Comoros,COM,SE.PRM.TENR,..,..,84.18473
Comoros,COM,NY.ADJ.NNTY.KD.ZG,9.20397177239391,8.23039021194253,..
Comoros,COM,NY.ADJ.NNTY.PC.KD.ZG,6.67005148333388,5.75766355262151,..
Comoros,COM,NY.ADJ.AEDU.GN.ZS,4.31387796015044,4.31387796015044,..
Comoros,COM,NY.ADJ.ICTR.GN.ZS,..,..,..
Comoros,COM,SP.POP.DPND,75.5470150702934,75.1352695926283,74.6307469168119
Comoros,COM,SP.DYN.CBRT.IN,33.334,32.856,..
Comoros,COM,per_si_allsi.cov_q1_tot,..,..,..
Comoros,COM,per_si_allsi.cov_q5_tot,..,..,..
Comoros,COM,per_allsp.cov_pop_tot,..,..,..
Comoros,COM,per_sa_allsa.cov_pop_tot,..,..,..
Comoros,COM,SP.DYN.CDRT.IN,7.49,7.389,..
Comoros,COM,SE.XPD.PRIM.ZS,54.61209,..,..
Comoros,COM,SE.XPD.SECO.ZS,27.69313,..,..
Comoros,COM,GC.XPN.TOTL.GD.ZS,..,..,..
Comoros,COM,SH.XPD.EHEX.CH.ZS,10.07298782,..,..
Comoros,COM,NY.GDP.MKTP.CD,988150249.533688,1024261820.6281,1068124329.86257
Comoros,COM,NY.GDP.MKTP.KD.ZG,1.09996463224388,2.1881974557357,2.70765882914921
Comoros,COM,NY.GDS.TOTL.ZS,-3.09309631306024,0.213808893484111,0.620614524181235
Comoros,COM,SE.ADT.1524.LT.ZS,..,..,..
Comoros,COM,NV.IND.MANF.KD.ZG,..,..,..
Comoros,COM,SH.DYN.NMRT,33.1,32.3,31.7
Comoros,COM,SH.DYN.MORT,73.2,71.1,69
Comoros,COM,SP.POP.TOTL,777424,795601,813912
Comoros,COM,SE.SEC.ENRL.TC.ZS,..,..,5.31356
Comoros,COM,SE.PRM.ENRL.TC.ZS,..,..,18.90138
Comoros,COM,EG.FEC.RNEW.ZS,45.3330523920407,..,..
Comoros,COM,AG.SRF.TOTL.K2,1861.00006103516,1861.00006103516,1861.00006103516
Comoros,COM,GC.TAX.TOTL.GD.ZS,..,..,..
Comoros,COM,NE.TRD.GNFS.ZS,36.9437708033427,36.8804975117825,40.1362178112508
Comoros,COM,SL.UEM.TOTL.NE.ZS,..,..,..
Comoros,COM,FP.WPI.TOTL,..,..,..
"Congo, Dem. Rep.",COD,EG.ELC.ACCS.ZS,16.4191646575928,17.1473789215088,..
"Congo, Dem. Rep.",COD,SE.PRM.TENR,..,..,..
"Congo, Dem. Rep.",COD,NY.ADJ.NNTY.KD.ZG,9.93389036820021,-1.7137059524796,..
"Congo, Dem. Rep.",COD,NY.ADJ.NNTY.PC.KD.ZG,6.3648350180757,-4.88380476931759,..
"Congo, Dem. Rep.",COD,NY.ADJ.AEDU.GN.ZS,2.06,2.06,..
"Congo, Dem. Rep.",COD,NY.ADJ.ICTR.GN.ZS,14.40807745,12.56759561,..
"Congo, Dem. Rep.",COD,SP.POP.DPND,97.4793135127873,97.4964905285973,97.246220232979
"Congo, Dem. Rep.",COD,SP.DYN.CBRT.IN,42.809,42.28,..
"Congo, Dem. Rep.",COD,per_si_allsi.cov_q1_tot,..,..,..
"Congo, Dem. Rep.",COD,per_si_allsi.cov_q5_tot,..,..,..
"Congo, Dem. Rep.",COD,per_allsp.cov_pop_tot,..,..,..
"Congo, Dem. Rep.",COD,per_sa_allsa.cov_pop_tot,..,..,..
"Congo, Dem. Rep.",COD,SP.DYN.CDRT.IN,10.187,9.934,..
"Congo, Dem. Rep.",COD,SE.XPD.PRIM.ZS,..,..,..
"Congo, Dem. Rep.",COD,SE.XPD.SECO.ZS,..,..,..
"Congo, Dem. Rep.",COD,GC.XPN.TOTL.GD.ZS,..,..,..
"Congo, Dem. Rep.",COD,SH.XPD.EHEX.CH.ZS,39.27082859,..,..
"Congo, Dem. Rep.",COD,NY.GDP.MKTP.CD,37917704900.0794,37134799974.5225,37642482562.3205
"Congo, Dem. Rep.",COD,NY.GDP.MKTP.KD.ZG,6.91618781026789,2.39937909829004,3.70085074989304
"Congo, Dem. Rep.",COD,NY.GDS.TOTL.ZS,15.6843342613764,9.38761003944179,16.966227933658
"Congo, Dem. Rep.",COD,SE.ADT.1524.LT.ZS,..,84.98951,..
"Congo, Dem. Rep.",COD,NV.IND.MANF.KD.ZG,13.7323248338106,8.64552309044689,2.38794977659336
"Congo, Dem. Rep.",COD,SH.DYN.NMRT,30,29.4,28.9
"Congo, Dem. Rep.",COD,SH.DYN.MORT,97.6,94.4,91.1
"Congo, Dem. Rep.",COD,SP.POP.TOTL,76196619,78736153,81339988
"Congo, Dem. Rep.",COD,SE.SEC.ENRL.TC.ZS,14.24161,..,..
"Congo, Dem. Rep.",COD,SE.PRM.ENRL.TC.ZS,33.19793,..,..
"Congo, Dem. Rep.",COD,EG.FEC.RNEW.ZS,95.8176997146271,..,..
"Congo, Dem. Rep.",COD,AG.SRF.TOTL.K2,2344860,2344860,2344860
"Congo, Dem. Rep.",COD,GC.TAX.TOTL.GD.ZS,..,..,..
"Congo, Dem. Rep.",COD,NE.TRD.GNFS.ZS,59.3324309643087,59.5908463428979,75.0350004334427
"Congo, Dem. Rep.",COD,SL.UEM.TOTL.NE.ZS,..,..,..
"Congo, Dem. Rep.",COD,FP.WPI.TOTL,..,..,..
"Congo, Rep.",COG,EG.ELC.ACCS.ZS,60.4,56.5661697387695,..
"Congo, Rep.",COG,SE.PRM.TENR,..,..,..
"Congo, Rep.",COG,NY.ADJ.NNTY.KD.ZG,42.4467682590799,-21.6780197528608,..
"Congo, Rep.",COG,NY.ADJ.NNTY.PC.KD.ZG,38.8954136307387,-23.6670488537035,..
"Congo, Rep.",COG,NY.ADJ.AEDU.GN.ZS,2.52,2.52,..
"Congo, Rep.",COG,NY.ADJ.ICTR.GN.ZS,11.26892645,..,..
"Congo, Rep.",COG,SP.POP.DPND,84.4804658866192,84.3862288965541,84.0869382343401
"Congo, Rep.",COG,SP.DYN.CBRT.IN,35.234,34.629,..
"Congo, Rep.",COG,per_si_allsi.cov_q1_tot,..,..,..
"Congo, Rep.",COG,per_si_allsi.cov_q5_tot,..,..,..
"Congo, Rep.",COG,per_allsp.cov_pop_tot,..,..,..
"Congo, Rep.",COG,per_sa_allsa.cov_pop_tot,..,..,..
"Congo, Rep.",COG,SP.DYN.CDRT.IN,7.556,7.331,..
"Congo, Rep.",COG,SE.XPD.PRIM.ZS,..,..,..
"Congo, Rep.",COG,SE.XPD.SECO.ZS,..,..,..
"Congo, Rep.",COG,GC.XPN.TOTL.GD.ZS,..,..,..
"Congo, Rep.",COG,SH.XPD.EHEX.CH.ZS,11.12141493,..,..
"Congo, Rep.",COG,NY.GDP.MKTP.CD,8553154580.39951,9035848070.90357,8701334800.21976
"Congo, Rep.",COG,NY.GDP.MKTP.KD.ZG,2.64648587686472,-2.80001878768313,-3.10000000000001
"Congo, Rep.",COG,NY.GDS.TOTL.ZS,13.7781815658742,8.54868082082258,51.4240571865745
"Congo, Rep.",COG,SE.ADT.1524.LT.ZS,..,..,..
"Congo, Rep.",COG,NV.IND.MANF.KD.ZG,10.3055849473248,-0.518723575074134,..
"Congo, Rep.",COG,SH.DYN.NMRT,20.3,19.8,19.4
"Congo, Rep.",COG,SH.DYN.MORT,51.3,49.4,47.5
"Congo, Rep.",COG,SP.POP.TOTL,4995648,5125821,5260750
"Congo, Rep.",COG,SE.SEC.ENRL.TC.ZS,..,..,..
"Congo, Rep.",COG,SE.PRM.ENRL.TC.ZS,..,..,..
"Congo, Rep.",COG,EG.FEC.RNEW.ZS,62.4021190190415,..,..
"Congo, Rep.",COG,AG.SRF.TOTL.K2,342000,342000,342000
"Congo, Rep.",COG,GC.TAX.TOTL.GD.ZS,..,..,..
"Congo, Rep.",COG,NE.TRD.GNFS.ZS,165.64586294781,152.142345789697,159.203938088845
"Congo, Rep.",COG,SL.UEM.TOTL.NE.ZS,..,..,..
"Congo, Rep.",COG,FP.WPI.TOTL,..,..,..
Costa Rica,CRI,EG.ELC.ACCS.ZS,99.409804,100,..
Costa Rica,CRI,SE.PRM.TENR,96.51653,96.79008,..
Costa Rica,CRI,NY.ADJ.NNTY.KD.ZG,5.81400347826752,4.9130221992979,..
Costa Rica,CRI,NY.ADJ.NNTY.PC.KD.ZG,4.70747801681888,3.84554867749662,..
Costa Rica,CRI,NY.ADJ.AEDU.GN.ZS,7.07150884407115,7.07150884407115,..
Costa Rica,CRI,NY.ADJ.ICTR.GN.ZS,15.49926507,15.87062489,..
Costa Rica,CRI,SP.POP.DPND,45.3693244351345,45.2005220586521,45.1692695387034
Costa Rica,CRI,SP.DYN.CBRT.IN,14.525,14.289,..
Costa Rica,CRI,per_si_allsi.cov_q1_tot,..,..,..
Costa Rica,CRI,per_si_allsi.cov_q5_tot,..,..,..
Costa Rica,CRI,per_allsp.cov_pop_tot,..,..,..
Costa Rica,CRI,per_sa_allsa.cov_pop_tot,..,..,..
Costa Rica,CRI,SP.DYN.CDRT.IN,4.882,4.941,..
Costa Rica,CRI,SE.XPD.PRIM.ZS,36.83827,34.0248,28.92008
Costa Rica,CRI,SE.XPD.SECO.ZS,33.68089,31.99655,31.69431
Costa Rica,CRI,GC.XPN.TOTL.GD.ZS,29.4233449364172,27.9489217330143,..
Costa Rica,CRI,SH.XPD.EHEX.CH.ZS,0.01413609,..,..
Costa Rica,CRI,NY.GDP.MKTP.CD,54775994478.4981,57157992434.219,57285984447.7113
Costa Rica,CRI,NY.GDP.MKTP.KD.ZG,3.63173144148803,4.24598987825375,3.28046452829018
Costa Rica,CRI,NY.GDS.TOTL.ZS,17.564404639205,18.6409024919893,18.4570270319751
Costa Rica,CRI,SE.ADT.1524.LT.ZS,..,..,..
Costa Rica,CRI,NV.IND.MANF.KD.ZG,-5.09096637406434,4.51430657561889,3.40844336805523
Costa Rica,CRI,SH.DYN.NMRT,6.1,6,5.9
Costa Rica,CRI,SH.DYN.MORT,9.4,9.2,9
Costa Rica,CRI,SP.POP.TOTL,4807852,4857274,4905769
Costa Rica,CRI,SE.SEC.ENRL.TC.ZS,13.9521,12.73154,..
Costa Rica,CRI,SE.PRM.ENRL.TC.ZS,12.6763,11.97865,..
Costa Rica,CRI,EG.FEC.RNEW.ZS,38.7334138821774,..,..
Costa Rica,CRI,AG.SRF.TOTL.K2,51100,51100,51100
Costa Rica,CRI,GC.TAX.TOTL.GD.ZS,13.6570929886332,13.9101012473746,..
Costa Rica,CRI,NE.TRD.GNFS.ZS,62.518296399044,63.9275351985885,66.2646152486654
Costa Rica,CRI,SL.UEM.TOTL.NE.ZS,..,..,..
Costa Rica,CRI,FP.WPI.TOTL,..,..,..
Cote d'Ivoire,CIV,EG.ELC.ACCS.ZS,64.0861968994141,64.3,..
Cote d'Ivoire,CIV,SE.PRM.TENR,77.70366,87.65058,89.0085299999999
Cote d'Ivoire,CIV,NY.ADJ.NNTY.KD.ZG,-8.49261249731018,31.4125787072835,..
Cote d'Ivoire,CIV,NY.ADJ.NNTY.PC.KD.ZG,-10.7779616320486,28.1547213047553,..
Cote d'Ivoire,CIV,NY.ADJ.AEDU.GN.ZS,4.88615246641483,4.88615246641483,..
Cote d'Ivoire,CIV,NY.ADJ.ICTR.GN.ZS,28.79103508,..,..
Cote d'Ivoire,CIV,SP.POP.DPND,83.7815973545789,83.4428128468934,83.0347940707417
Cote d'Ivoire,CIV,SP.DYN.CBRT.IN,37.099,36.832,..
Cote d'Ivoire,CIV,per_si_allsi.cov_q1_tot,5.42580962788545,..,..
Cote d'Ivoire,CIV,per_si_allsi.cov_q5_tot,12.0492274963166,..,..
Cote d'Ivoire,CIV,per_allsp.cov_pop_tot,32.8626697977589,..,..
Cote d'Ivoire,CIV,per_sa_allsa.cov_pop_tot,27.2292632853045,..,..
Cote d'Ivoire,CIV,SP.DYN.CDRT.IN,12.539,12.227,..
Cote d'Ivoire,CIV,SE.XPD.PRIM.ZS,41.4065,..,..
Cote d'Ivoire,CIV,SE.XPD.SECO.ZS,34.19866,..,..
Cote d'Ivoire,CIV,GC.XPN.TOTL.GD.ZS,18.5980561185669,18.3651130717028,..
Cote d'Ivoire,CIV,SH.XPD.EHEX.CH.ZS,26.34279941,..,..
Cote d'Ivoire,CIV,NY.GDP.MKTP.CD,39633467835.725,35389998638.9371,37353276059.2518
Cote d'Ivoire,CIV,NY.GDP.MKTP.KD.ZG,8.84286544168236,7.97174573809407,7.70208942212352
Cote d'Ivoire,CIV,NY.GDS.TOTL.ZS,23.5749026773197,20.7389215349554,19.9498672711535
Cote d'Ivoire,CIV,SE.ADT.1524.LT.ZS,..,..,..
Cote d'Ivoire,CIV,NV.IND.MANF.KD.ZG,9.62597631218816,0.245365659689512,5.43410689296438
Cote d'Ivoire,CIV,SH.DYN.NMRT,34.6,34.1,33.5
Cote d'Ivoire,CIV,SH.DYN.MORT,94.9,91.8,88.8
Cote d'Ivoire,CIV,SP.POP.TOTL,23108472,23695919,24294750
Cote d'Ivoire,CIV,SE.SEC.ENRL.TC.ZS,..,25.83658,26.31551
Cote d'Ivoire,CIV,SE.PRM.ENRL.TC.ZS,42.0505,42.50102,42.42645
Cote d'Ivoire,CIV,EG.FEC.RNEW.ZS,64.5280256540323,..,..
Cote d'Ivoire,CIV,AG.SRF.TOTL.K2,322460,322460,322460
Cote d'Ivoire,CIV,GC.TAX.TOTL.GD.ZS,15.4480282917722,15.7065650315498,..
Cote d'Ivoire,CIV,NE.TRD.GNFS.ZS,71.9648778454473,63.7483776166493,65.7074717711086
Cote d'Ivoire,CIV,SL.UEM.TOTL.NE.ZS,..,2.59920001029968,..
Cote d'Ivoire,CIV,FP.WPI.TOTL,..,..,..
Croatia,HRV,EG.ELC.ACCS.ZS,100,100,..
Croatia,HRV,SE.PRM.TENR,98.34581,97.64825,..
Croatia,HRV,NY.ADJ.NNTY.KD.ZG,3.5465127411731,-0.726770678600047,..
Croatia,HRV,NY.ADJ.NNTY.PC.KD.ZG,4.40336449164764,-0.031036248202028,..
Croatia,HRV,NY.ADJ.AEDU.GN.ZS,4.5253855271505,4.5253855271505,..
Croatia,HRV,NY.ADJ.ICTR.GN.ZS,24.57565539,23.26896758,..
Croatia,HRV,SP.POP.DPND,50.8549190908664,51.5350073147446,52.4687806156181
Croatia,HRV,SP.DYN.CBRT.IN,8.9,9,..
Croatia,HRV,per_si_allsi.cov_q1_tot,..,..,..
Croatia,HRV,per_si_allsi.cov_q5_tot,..,..,..
Croatia,HRV,per_allsp.cov_pop_tot,..,..,..
Croatia,HRV,per_sa_allsa.cov_pop_tot,..,..,..
Croatia,HRV,SP.DYN.CDRT.IN,12.9,12.3,..
Croatia,HRV,SE.XPD.PRIM.ZS,..,..,..
Croatia,HRV,SE.XPD.SECO.ZS,..,..,..
Croatia,HRV,GC.XPN.TOTL.GD.ZS,..,..,..
Croatia,HRV,SH.XPD.EHEX.CH.ZS,0.01213789,..,..
Croatia,HRV,NY.GDP.MKTP.CD,49490142433.1046,51640880494.2725,55213087270.6341
Croatia,HRV,NY.GDP.MKTP.KD.ZG,2.4005918833643,3.53612954934364,2.92136338306072
Croatia,HRV,NY.GDS.TOTL.ZS,22.3730417690784,23.5500127429046,23.1750299056232
Croatia,HRV,SE.ADT.1524.LT.ZS,..,..,..
Croatia,HRV,NV.IND.MANF.KD.ZG,4.60479788435325,5.96286439621139,1.85348281848654
Croatia,HRV,SH.DYN.NMRT,3.1,3,2.9
Croatia,HRV,SH.DYN.MORT,4.8,4.7,4.6
Croatia,HRV,SP.POP.TOTL,4203604,4174349,4125700
Croatia,HRV,SE.SEC.ENRL.TC.ZS,7.03333,6.73221,..
Croatia,HRV,SE.PRM.ENRL.TC.ZS,13.702,13.50611,..
Croatia,HRV,EG.FEC.RNEW.ZS,33.1274666358571,..,..
Croatia,HRV,AG.SRF.TOTL.K2,56590,56590,56590
Croatia,HRV,GC.TAX.TOTL.GD.ZS,..,..,..
Croatia,HRV,NE.TRD.GNFS.ZS,93.904974524731,94.6927092915316,99.9249238065866
Croatia,HRV,SL.UEM.TOTL.NE.ZS,16.175199508667,13.1034002304077,11.2081003189087
Croatia,HRV,FP.WPI.TOTL,..,..,..
Cuba,CUB,EG.ELC.ACCS.ZS,100,100,..
Cuba,CUB,SE.PRM.TENR,95.46157,95.75426,97.03627
Cuba,CUB,NY.ADJ.NNTY.KD.ZG,..,..,..
Cuba,CUB,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
Cuba,CUB,NY.ADJ.AEDU.GN.ZS,13.01,13.01,..
Cuba,CUB,NY.ADJ.ICTR.GN.ZS,..,..,..
Cuba,CUB,SP.POP.DPND,43.2530733069127,43.8170658089428,44.4494377613237
Cuba,CUB,SP.DYN.CBRT.IN,10.966,10.865,..
Cuba,CUB,per_si_allsi.cov_q1_tot,..,..,..
Cuba,CUB,per_si_allsi.cov_q5_tot,..,..,..
Cuba,CUB,per_allsp.cov_pop_tot,..,..,..
Cuba,CUB,per_sa_allsa.cov_pop_tot,..,..,..
Cuba,CUB,SP.DYN.CDRT.IN,7.898,8.003,..
Cuba,CUB,SE.XPD.PRIM.ZS,..,..,..
Cuba,CUB,SE.XPD.SECO.ZS,..,..,..
Cuba,CUB,GC.XPN.TOTL.GD.ZS,..,..,..
Cuba,CUB,SH.XPD.EHEX.CH.ZS,..,..,..
Cuba,CUB,NY.GDP.MKTP.CD,87133000000,91370000000,96851000000
Cuba,CUB,NY.GDP.MKTP.KD.ZG,4.43814195922121,0.513761467889907,1.78349762687111
Cuba,CUB,NY.GDS.TOTL.ZS,12.0700538257606,12.255663784612,13.1242836935086
Cuba,CUB,SE.ADT.1524.LT.ZS,..,..,..
Cuba,CUB,NV.IND.MANF.KD.ZG,6.28411270098835,-5.20471894517695,-1.06881405563689
Cuba,CUB,SH.DYN.NMRT,2.4,2.3,2.2
Cuba,CUB,SH.DYN.MORT,5.6,5.5,5.4
Cuba,CUB,SP.POP.TOTL,11461432,11475982,11484636
Cuba,CUB,SE.SEC.ENRL.TC.ZS,9.03783999999999,9.34814,9.47531
Cuba,CUB,SE.PRM.ENRL.TC.ZS,8.89917,8.74431,8.82731
Cuba,CUB,EG.FEC.RNEW.ZS,19.2813206353885,..,..
Cuba,CUB,AG.SRF.TOTL.K2,109880,109880,109880
Cuba,CUB,GC.TAX.TOTL.GD.ZS,..,..,..
Cuba,CUB,NE.TRD.GNFS.ZS,31.6137399148428,27.2693444237715,26.2175919711722
Cuba,CUB,SL.UEM.TOTL.NE.ZS,2.40000009536743,..,..
Cuba,CUB,FP.WPI.TOTL,..,..,..
Curacao,CUW,EG.ELC.ACCS.ZS,100,100,..
Curacao,CUW,SE.PRM.TENR,..,..,..
Curacao,CUW,NY.ADJ.NNTY.KD.ZG,..,..,..
Curacao,CUW,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
Curacao,CUW,NY.ADJ.AEDU.GN.ZS,..,..,..
Curacao,CUW,NY.ADJ.ICTR.GN.ZS,..,..,..
Curacao,CUW,SP.POP.DPND,52.3555564128034,53.2107626760834,53.9831302717901
Curacao,CUW,SP.DYN.CBRT.IN,11.9,11.2,..
Curacao,CUW,per_si_allsi.cov_q1_tot,..,..,..
Curacao,CUW,per_si_allsi.cov_q5_tot,..,..,..
Curacao,CUW,per_allsp.cov_pop_tot,..,..,..
Curacao,CUW,per_sa_allsa.cov_pop_tot,..,..,..
Curacao,CUW,SP.DYN.CDRT.IN,8.8,9.3,..
Curacao,CUW,SE.XPD.PRIM.ZS,..,..,..
Curacao,CUW,SE.XPD.SECO.ZS,..,..,..
Curacao,CUW,GC.XPN.TOTL.GD.ZS,..,..,..
Curacao,CUW,SH.XPD.EHEX.CH.ZS,..,..,..
Curacao,CUW,NY.GDP.MKTP.CD,..,..,..
Curacao,CUW,NY.GDP.MKTP.KD.ZG,..,..,..
Curacao,CUW,NY.GDS.TOTL.ZS,..,..,..
Curacao,CUW,SE.ADT.1524.LT.ZS,..,..,..
Curacao,CUW,NV.IND.MANF.KD.ZG,..,..,..
Curacao,CUW,SH.DYN.NMRT,..,..,..
Curacao,CUW,SH.DYN.MORT,..,..,..
Curacao,CUW,SP.POP.TOTL,157980,159663,161014
Curacao,CUW,SE.SEC.ENRL.TC.ZS,..,..,..
Curacao,CUW,SE.PRM.ENRL.TC.ZS,..,..,..
Curacao,CUW,EG.FEC.RNEW.ZS,0.347766267819474,..,..
Curacao,CUW,AG.SRF.TOTL.K2,444,444,444
Curacao,CUW,GC.TAX.TOTL.GD.ZS,..,..,..
Curacao,CUW,NE.TRD.GNFS.ZS,..,..,..
Curacao,CUW,SL.UEM.TOTL.NE.ZS,11.710000038147,..,..
Curacao,CUW,FP.WPI.TOTL,..,..,..
Cyprus,CYP,EG.ELC.ACCS.ZS,100,100,..
Cyprus,CYP,SE.PRM.TENR,97.82834,..,..
Cyprus,CYP,NY.ADJ.NNTY.KD.ZG,7.4435642886382,-0.444509229678729,..
Cyprus,CYP,NY.ADJ.NNTY.PC.KD.ZG,7.44339567002848,-1.04574810178471,..
Cyprus,CYP,NY.ADJ.AEDU.GN.ZS,6.19592786644448,6.19592786644448,..
Cyprus,CYP,NY.ADJ.ICTR.GN.ZS,12.70479294,11.6358092,..
Cyprus,CYP,SP.POP.DPND,42.3046044285373,42.8476381384424,43.3620004424037
Cyprus,CYP,SP.DYN.CBRT.IN,10.984,10.834,..
Cyprus,CYP,per_si_allsi.cov_q1_tot,..,..,..
Cyprus,CYP,per_si_allsi.cov_q5_tot,..,..,..
Cyprus,CYP,per_allsp.cov_pop_tot,..,..,..
Cyprus,CYP,per_sa_allsa.cov_pop_tot,..,..,..
Cyprus,CYP,SP.DYN.CDRT.IN,6.842,6.893,..
Cyprus,CYP,SE.XPD.PRIM.ZS,32.20746,..,..
Cyprus,CYP,SE.XPD.SECO.ZS,41.3118,..,..
Cyprus,CYP,GC.XPN.TOTL.GD.ZS,38.7517877247969,36.07045894582,..
Cyprus,CYP,SH.XPD.EHEX.CH.ZS,1.34005482,..,..
Cyprus,CYP,NY.GDP.MKTP.CD,19680625485.1946,20453761061.9469,22054225828.2623
Cyprus,CYP,NY.GDP.MKTP.KD.ZG,1.9623040096572,4.81218762402544,4.23141452373656
Cyprus,CYP,NY.GDS.TOTL.ZS,14.3995667760997,16.0196212047463,16.7150036891469
Cyprus,CYP,SE.ADT.1524.LT.ZS,..,..,..
Cyprus,CYP,NV.IND.MANF.KD.ZG,5.73302993587281,12.659660694821,9.46326457198856
Cyprus,CYP,SH.DYN.NMRT,1.7,1.6,1.6
Cyprus,CYP,SH.DYN.MORT,2.9,2.8,2.7
Cyprus,CYP,SP.POP.TOTL,1160985,1170125,1179551
Cyprus,CYP,SE.SEC.ENRL.TC.ZS,10.35338,..,..
Cyprus,CYP,SE.PRM.ENRL.TC.ZS,11.91513,..,..
Cyprus,CYP,EG.FEC.RNEW.ZS,9.9420660163921,..,..
Cyprus,CYP,AG.SRF.TOTL.K2,9250,9250,9250
Cyprus,CYP,GC.TAX.TOTL.GD.ZS,24.0904721171282,23.9689132621605,..
Cyprus,CYP,NE.TRD.GNFS.ZS,128.823251636142,129.6708526679,133.574711868425
Cyprus,CYP,SL.UEM.TOTL.NE.ZS,14.9083995819092,12.9497995376587,11.0515003204346
Cyprus,CYP,FP.WPI.TOTL,..,..,..
Czech Republic,CZE,EG.ELC.ACCS.ZS,100,100,..
Czech Republic,CZE,SE.PRM.TENR,..,..,..
Czech Republic,CZE,NY.ADJ.NNTY.KD.ZG,..,..,..
Czech Republic,CZE,NY.ADJ.NNTY.PC.KD.ZG,..,..,..
Czech Republic,CZE,NY.ADJ.AEDU.GN.ZS,3.92681744045241,3.92681744045241,..
Czech Republic,CZE,NY.ADJ.ICTR.GN.ZS,29.17360895,28.68761472,..
Czech Republic,CZE,SP.POP.DPND,49.5333030184828,50.9527539583137,52.4413256967706
Czech Republic,CZE,SP.DYN.CBRT.IN,10.5,10.7,..
Czech Republic,CZE,per_si_allsi.cov_q1_tot,..,..,..
Czech Republic,CZE,per_si_allsi.cov_q5_tot,..,..,..
Czech Republic,CZE,per_allsp.cov_pop_tot,..,..,..
Czech Republic,CZE,per_sa_allsa.cov_pop_tot,..,..,..
Czech Republic,CZE,SP.DYN.CDRT.IN,10.5,10.2,..
Czech Republic,CZE,SE.XPD.PRIM.ZS,13.28089,..,..
Czech Republic,CZE,SE.XPD.SECO.ZS,29.80452,..,..
Czech Republic,CZE,GC.XPN.TOTL.GD.ZS,33.4067121968117,32.9438913610043,..
Czech Republic,CZE,SH.XPD.EHEX.CH.ZS,..,..,..
Czech Republic,CZE,NY.GDP.MKTP.CD,186829940545.759,195305084919.138,215725534372.371
Czech Republic,CZE,NY.GDP.MKTP.KD.ZG,5.30923851909814,2.593326020384,4.28907894123351
Czech Republic,CZE,NY.GDS.TOTL.ZS,33.9545187403322,33.8232102303676,33.5503657439649
Czech Republic,CZE,SE.ADT.1524.LT.ZS,..,..,..
Czech Republic,CZE,NV.IND.MANF.KD.ZG,5.20455786837992,7.01406637784088,6.97157646570557
Czech Republic,CZE,SH.DYN.NMRT,1.6,1.7,1.7
Czech Republic,CZE,SH.DYN.MORT,3.1,3.2,3.3
Czech Republic,CZE,SP.POP.TOTL,10546059,10566332,10591323
Czech Republic,CZE,SE.SEC.ENRL.TC.ZS,..,..,..
Czech Republic,CZE,SE.PRM.ENRL.TC.ZS,..,..,..
Czech Republic,CZE,EG.FEC.RNEW.ZS,14.8285619496241,..,..
Czech Republic,CZE,AG.SRF.TOTL.K2,78870,78870,78870
Czech Republic,CZE,GC.TAX.TOTL.GD.ZS,14.5558221526125,14.6586385767319,..
